"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"537",95.89,2054,7.26,6.09,0.302223183602097
"538",93.53,2341,15.48,12.21,0.30342631812235
"539",97.17,2146,3.92,14.57,0.229635677751184
"540",95.51,2177,8.57,16.14,0.243559557370113
"541",95.76,2544,10.12,12.67,0.267787568411138
"542",91.88,2069,10.47,16.44,0.272292942665821
"543",96.72,2249,11.65,16.04,0.244354985818127
"544",96.21,2432,14.25,19.16,0.236025243301103
"545",90.98,1975,11.74,13.99,0.299162923841381
"546",93.89,2514,0.19,20,0.210224681510246
"547",96.27,2287,14.4,14.09,0.267307182221229
"548",95.32,2246,9.96,17.25,0.241883896349924
"549",93.26,2166,10.92,14.99,0.273059291245713
"550",90.87,2216,6.97,2,0.371923869876412
"551",92.31,2215,10.1,15.16,0.276451610768504
"552",63.18,1509,-3.01,17.7,0.456065028933057
"553",94.03,2516,5.67,21.32,0.215567546361316
"554",95.48,2027,16.89,6.53,0.33288539892888
"555",89.97,1888,14,7.31,0.363007631065738
"556",95.75,2137,7.92,14.87,0.247893048886517
"557",92.13,2113,14.14,9.37,0.330366393502787
"558",93.7,2437,9.4,15.8,0.260376437906977
"559",90.66,2190,16.08,4.27,0.38762286442488
"560",92.67,2295,5.24,21.2,0.223653291684874
"561",94.76,2215,17.34,13.73,0.289370170974587
"562",91.67,2094,10.71,13.88,0.291542211177718
"563",95.43,1920,16.92,7.19,0.328595253599824
"564",89.92,1826,15.23,8.93,0.355346761622089
"565",99.48,2430,-3.84,16.13,0.188566313819484
"566",95.79,2462,2.84,20.56,0.202242255359362
"567",95.67,2217,7.97,13.34,0.258062722671451
"568",96.68,2297,10.15,16.72,0.236536407287663
"569",98.34,2015,14.47,4.79,0.314805172006691
"570",93.94,2299,11.37,11.46,0.292850155724754
"571",94.94,2219,16.87,11.41,0.302418122407553
"572",93.16,2084,15.69,1.06,0.389635331064551
"573",96.99,2156,14.5,11.39,0.279981114286181
"574",92.52,2123,10.85,16.72,0.266989212612028
"575",93.93,2421,17.83,10.74,0.317999641885818
"576",94.97,2365,11.71,18.19,0.243273059052299
"577",94.84,2394,8.97,11.32,0.279904579697215
"578",97.69,1870,18.3,3.52,0.341566762360524
"579",96.09,2319,8.16,18.78,0.223225061855526
"580",92.02,2406,6.01,21.21,0.229724022165206
"581",96.23,2103,14.85,9.91,0.296669631453257
"582",96.69,2035,6.85,15.07,0.237513700910636
"583",96.05,2343,15.62,9.54,0.302960932429543
"584",93.52,1799,5.32,7.64,0.303722287701383
"585",92.02,2053,5.51,15.25,0.264686174921197
"586",92.36,2354,7.34,18.52,0.247021003914251
"587",94.34,2395,4.76,16.62,0.23827023470272
"588",84.58,2056,14.11,-9.28,0.544796958810027
"589",91.48,2351,16.8,4.86,0.378483368933303
"590",92.35,2340,9.1,20.24,0.241436209823044
"591",98.42,2363,4.49,18.84,0.199793892481854
"592",90.83,2192,5.02,17.78,0.255680783890885
"593",90.34,1944,7.01,14.48,0.286320043594952
"594",93.44,2056,3.6,15.37,0.248729645074413
"595",91.14,2459,-0.23,19.35,0.230016035368745
"596",92.31,1970,5.88,15.23,0.263813288971091
"597",100.19,1997,14.43,7.24,0.283721582721602
"598",89.95,2107,18.74,0.61,0.432302019585636
"599",94.23,2131,6.86,17.92,0.236846360612802
"600",92.94,2192,0.57,19.57,0.219378096836904
"601",90.56,2053,18.08,9.63,0.354311114961294
"602",93.68,2159,4.93,16.71,0.242577066826027
"603",97.4,2452,2.53,17.39,0.208897493062729
"604",88.84,2001,16.01,9.85,0.360080417205888
"605",91.12,2285,11.73,15.49,0.287875952796878
"606",96.35,2175,13.17,12.25,0.275095405708471
"607",91.6,2241,6.43,13.83,0.279607417193119
"608",96.97,2710,13.55,9.3,0.291273587194978
"609",92.55,2067,5.37,14.89,0.262830786428234
"610",94.18,2209,8.01,19.76,0.229397126337645
"611",94.56,2220,11.34,9.46,0.301740300481487
"612",92.68,2132,14.14,11.39,0.311566409696383
"613",95.78,1940,8.93,16.01,0.243504226221701
"614",97.51,2506,8.7,14.54,0.240168739599629
"615",93.84,2159,10.95,20.46,0.235192351552772
"616",94.93,2517,13.78,15.42,0.266548634396562
"617",93.68,2132,14.08,13.84,0.286906064286543
"618",98.09,2023,11.68,7.3,0.290734792805932
"619",94.46,2108,8.95,13.8,0.26645012861788
"620",93.3,2391,5.57,19.61,0.229615983986129
"621",95.48,2140,15.65,11.8,0.291906556760469
"622",92.91,2024,19.44,11.62,0.324954944213637
"623",89.11,1856,15.97,7.44,0.376035851827401
"624",96.35,2449,13.75,17.43,0.244107592708126
"625",91.12,2193,6.07,5.89,0.337640813724435
"626",92.17,2359,1.99,13.96,0.261830385962829
"627",94.25,2073,8.35,14.16,0.263927954321946
"628",94.58,2250,11.53,16.11,0.258258790832952
"629",94.23,2242,14,12.83,0.289349050782529
"630",96.67,2025,10.6,15.34,0.246094014450899
"631",91.04,2124,13.9,12.33,0.317042241722252
"632",98.04,2203,15.95,7.09,0.305644253799525
"633",94.39,2215,12.19,16.97,0.256040734957738
"634",98.94,2809,5.51,12.11,0.23669327059681
"635",93.2,2387,2.37,18.57,0.228005497674862
"636",87.48,1865,14.29,9.72,0.366700206729368
"637",94.24,2448,12.61,16.94,0.258448351665004
"638",94.74,2322,5.53,19.89,0.218793564340131
"639",94.32,2592,4.85,14.92,0.248917757084901
"640",93.12,2395,7.89,17.35,0.250522237094666
"641",93.01,2051,11.03,11.77,0.296745152220298
"642",95.01,1975,15.22,11.44,0.2966059572648
"643",90.92,2037,15.14,10.04,0.338548736327162
"644",94.57,2396,4.83,21.05,0.211683068908788
"645",93.37,2218,5.91,14.91,0.258471683842211
"646",96.03,2424,2.57,16.72,0.22112624158566
"647",92.97,2309,7.67,16.6,0.255594719205466
"648",94.94,2236,10.78,16.04,0.25410364080001
"649",94.99,2399,9.56,19.4,0.230282158590893
"650",94.97,2297,14.25,17.08,0.257077840909683
"651",94.75,2473,4.21,19.47,0.217782175441996
"652",96.39,2284,5.9,19.22,0.213252053811296
"653",92.63,2135,13.2,13.41,0.295047451071339
"654",94.55,2316,3.08,15.21,0.240816384957606
"655",95.22,2335,8.39,14.73,0.253677013908265
"656",93.14,2180,3.25,14.77,0.253520983572854
"657",95.45,2350,13.64,11.39,0.288835330359913
"658",100.37,2451,8.69,16.59,0.210266305871243
"659",91.68,2074,6.85,15.61,0.268638291332673
"660",93.51,2484,1.89,19.32,0.220539205663401
"661",93.58,2484,4.63,19.12,0.228221163432644
"662",95.06,2090,12.51,11.05,0.290647420185456
"663",87.69,2100,8.15,14.52,0.309727787874854
"664",90.51,2249,15.02,14.45,0.309768322098731
"665",93.11,2064,18.13,8.85,0.339228570639057
"666",92.8,2191,9.37,16.65,0.261239357583
"667",93.19,2026,14.53,14.45,0.287815329290017
"668",94.1,2536,5.1,15.57,0.247120247348101
"669",94.66,2521,14.87,17.49,0.258403804508754
"670",97.85,2650,3.38,19.49,0.197120232289139
"671",93.92,2410,13.95,16.28,0.268721407823969
"672",92.87,2447,5.97,18.1,0.24242328213218
"673",94.8,2338,7.86,15.8,0.248496644866624
"674",93.55,2350,11.37,16.24,0.264225669620494
"675",95.24,2183,0.56,18.01,0.213815403666598
"676",94.32,2220,16.76,14.4,0.286410551711175
"677",94.28,2299,5.27,12,0.268739002618577
"678",93.78,2388,9.07,14.45,0.267470984502601
"679",94.54,2238,5.73,17.18,0.236199872835393
"680",94.4,2359,1.23,17.35,0.224432763513524
"681",96.57,2104,9.16,11.11,0.269277178467756
"682",94.43,2613,7.6,19.35,0.229102235602598
"683",89.69,1847,3.06,13.38,0.2867068605694
"684",97.05,2257,2.49,18.11,0.207012383364711
"685",95.73,2544,7.95,17.45,0.23266621336782
"686",92.06,2294,11.36,17.41,0.267302978808351
"687",91.04,2247,0.9,8.11,0.30588247595738
"688",89.39,2130,19.57,6.94,0.389960073837827
"689",92.56,2185,5.35,14.02,0.268266581407073
"690",93.93,2179,12.2,12.99,0.285114530766325
"691",96.77,2152,22.33,11.27,0.30620740971656
"692",92.19,2537,4.81,17.79,0.245734651689231
"693",94.33,2225,3.93,19.64,0.218741987226509
"694",97.55,2473,4.93,19.32,0.203399346168162
"695",90.54,2313,12.55,9.38,0.337999965786181
"696",97.78,2146,7.87,16.79,0.223127695023708
"697",93.89,2353,3.29,21.13,0.211615047359038
"698",93.6,2398,8.76,18.09,0.245114848741218
"699",95.99,2041,4.8,13.5,0.246122295647082
"700",94.19,2194,0.21,20.81,0.204115185375826
"701",93.4,2309,5.85,18.86,0.234077561489792
"702",95.8,2117,17.24,5.01,0.342572588401697
"703",95.5,2104,19.28,10.55,0.311587507307811
"704",94.67,2111,11.5,11.35,0.288503036374403
"705",94.11,2589,17.14,18.72,0.260894036921518
"706",96.46,2541,5.94,20.19,0.207640678434485
"707",95.32,2425,5.42,12.14,0.260896760446397
"708",90.83,2043,8.53,18.77,0.259303901830168
"709",96.4,2195,4.73,9.69,0.266896547808603
"710",91.14,2077,11.11,8.21,0.336974668255252
"711",96.75,2386,13.29,18.73,0.232503107021452
"712",94.55,2324,14.92,18.42,0.25349878107233
"713",92.35,1778,12.84,-2,0.410780866428217
"714",94.91,2228,10.88,15.22,0.259725254927931
"715",90.53,1952,13.51,3.57,0.385262507727163
"716",95.4,2561,12.07,17.17,0.247542477654421
"717",92.8,2054,7.8,16.82,0.255762839778804
"718",94.38,2247,7.92,13.02,0.269078374162601
"719",94.03,2225,7.62,16.78,0.247080230524593
"720",93.18,2436,10.45,13.04,0.285124770087382
"721",92.57,2114,17.7,7.07,0.355490957214676
"722",94.99,2411,3.79,18.25,0.222090150173982
"723",95.73,2264,3.58,19.92,0.207785458402233
"724",93.49,2308,3.63,18.32,0.230849922223926
"725",93.27,2230,5.73,16.06,0.251499338537357
"726",94.33,2420,12.77,17.21,0.25657668540628
"727",94.51,1981,11.06,18.43,0.243156610920882
"728",91.93,1835,15.6,3.54,0.380676701493132
"729",93.35,2147,9.54,14.98,0.268485264089353
"730",92.9,2421,9.67,19.18,0.245686813089098
"731",91.14,1953,10.74,16.8,0.276095918123088
"732",96.64,2425,8.85,15.22,0.242290945848652
"733",94.54,2127,3.85,13.79,0.251618173261428
"734",94.75,2194,15.08,1.96,0.366973948012115
"735",89.41,2103,15.6,5.32,0.388591105899532
"736",97.85,2424,10.15,16.89,0.227942871385009
"737",92.35,2153,4.51,20.94,0.225305579608135
"738",94.18,2408,2.4,19.48,0.216749099502075
"739",92.61,2280,5.21,19.6,0.233207413250964
"740",93.1,2543,7.52,18.62,0.241922854047267
"741",94.05,2247,9.06,17.08,0.249043791537149
"742",92.69,2681,4.09,17.84,0.240143265372593
"743",92.71,2129,11.37,17.33,0.263227496741737
"744",92.31,2035,9.62,17.98,0.25699677761652
"745",93.58,2098,17.65,8.15,0.338959727007039
"746",97.68,2545,11.21,3.16,0.321256019690425
"747",94.58,1918,16.61,6.12,0.342306755462365
"748",95.8,2677,4.15,20.07,0.207930410345309
"749",88.68,2196,7.94,9.38,0.338052735886338
"750",96.53,2100,11.09,15.67,0.246364365923797
"751",92.88,2586,2.2,21.54,0.212849763196667
"752",88.34,2145,12.96,15.2,0.314985299013434
"753",88.17,2092,11.34,15.4,0.309809665044572
"754",91.49,2057,3.36,17.66,0.247318300778519
"755",96.29,2065,3.28,17.4,0.217467488998441
"756",93.23,2418,5.29,15.84,0.251918684818212
"757",92.71,2682,5.23,18.76,0.237561943066153
"758",93.07,2166,10.6,7.32,0.326203920710733
"759",95.15,2519,16.47,12.61,0.291384370301544
"760",94.2,2052,6.27,12.13,0.271360661931311
"761",95.98,2285,2.25,12.22,0.247048538799081
"762",93.73,2130,3.68,15.83,0.244183815745025
"763",99.71,2159,22.03,4.38,0.331041870731172
"764",92.92,2449,2.62,17.76,0.235199133630853
"765",95.32,2805,4.38,8.77,0.279682502624838
"766",92.26,2286,1.92,13.22,0.265706847547951
"767",96.39,2311,12.97,11.84,0.276905390171457
"768",95.61,2309,3.78,15.24,0.235491738950459
"769",93.15,1977,14.45,10.71,0.313654348494661
"770",94.32,2209,4.53,18.4,0.227374328396603
"771",93.05,2117,14.22,11.37,0.309072606005881
"772",94.12,1872,16.93,13.89,0.291857251051722
"773",97.74,2316,2.75,19.52,0.196140120575209
"774",94.43,2384,9.27,17.25,0.245999903238024
"775",94.28,2672,11.75,12.72,0.28298145012669
"776",93.19,2341,6.86,17.54,0.246067436292333
"777",97.15,2319,19.17,5.76,0.332398387128657
"778",92.26,1997,7.63,7.15,0.324355906597271
"779",93.74,2194,1.17,14.59,0.244836128586028
"780",92.7,2290,13.41,13.87,0.292028410970823
"781",94.98,1844,17.89,7.39,0.333921693404268
"782",97.29,2311,15.24,14.2,0.261769551954887
"783",94.46,2015,17.89,7.67,0.336096637223595
"784",96.38,2283,15.52,13.44,0.273961645903009
"785",92.46,2219,5.31,11.77,0.283615973795906
"786",96.42,1817,10.94,8.83,0.290699705658008
"787",94.22,2323,-1.68,16.5,0.223009566469482
"788",94.15,2287,8.98,17.64,0.244734147746069
"789",90.21,2974,17.33,8.28,0.364911906950733
"790",97.19,2514,4.78,20.32,0.199878144893693
"791",93.53,2049,16.7,12.18,0.307426082980945
"792",95.74,2011,3.45,16.47,0.226626031410966
"793",93.01,2138,2.48,19.24,0.22564890676655
"794",92.89,2222,4.23,16.8,0.2454504275796
"795",96.45,2248,18.72,4.09,0.348944147787073
"796",91.92,2123,6.2,3.72,0.347531491937028
"797",93.44,2408,10.68,18.08,0.25151334956892
"798",95.02,2107,15.54,6.59,0.331779569237918
"799",94.6,2325,11.59,14.98,0.265449762494188
"800",95.18,2122,13.28,14.51,0.269178264010023
"801",95.24,2465,12.72,18.07,0.244913919953406
"802",96.69,2485,5.64,18.94,0.212321325937241
"803",99.27,2468,14.66,13.22,0.252506894638588
"804",91.35,2154,6.19,16.81,0.261432152101364
"805",94.64,2184,16.71,12.4,0.297404595331226
"806",93.31,2185,5.38,13.93,0.263594615149156
"807",95.49,2060,2.54,17.66,0.219136414764716
"808",93.34,2243,15.79,16.34,0.277879652038002
"809",95.65,2462,9.04,17.85,0.233696882977752
"810",94.27,2613,-4.57,10.24,0.252166903654091
"811",91.61,2440,1.05,15.26,0.254932902746377
"812",92.04,2089,16.95,12.57,0.317123348019857
"813",94.64,2570,4.61,19.6,0.218738307446163
"814",96.8,2344,14.78,13.28,0.26982531142513
"815",92.83,2324,15.22,13.58,0.298538693140832
"816",94.44,2191,10.02,13.89,0.269087398394813
"817",93.27,2280,9.9,18.4,0.248564520555593
"818",95.72,2029,12.77,13.65,0.269386339584415
"819",96.17,2070,5.82,3.06,0.316767458232541
"820",93.14,2170,6.18,16.37,0.251718188774634
"821",90.82,2231,4.58,17.55,0.255958992234956
"822",97.58,2323,2.96,17.19,0.209940431020027
"823",95.52,1902,11.07,14.87,0.258197128981385
"824",89.91,2120,14.4,11.88,0.330892945672281
"825",92.73,2266,6.73,14.35,0.268895110585792
"826",93.85,2106,4.8,17.32,0.237451393881117
"827",89.91,2288,1.97,13.43,0.281495948176009
"828",95.11,2119,6.03,17.5,0.23138750105937
"829",91.31,2294,10.97,2.94,0.37466984445326
"830",92.97,2239,13.21,14.07,0.288049180841783
"831",92.49,2110,7.43,14.59,0.271088239137532
"832",95.07,2436,6.11,16.94,0.235142045622029
"833",96.38,2656,9.47,19.52,0.220524464379793
"834",91.57,2136,16.13,12.03,0.322085527225415
"835",92.78,2517,5.33,13.89,0.267473288409016
"836",96.33,2357,7.78,7.78,0.28893429770095
"837",92.13,1877,7.95,12.41,0.289690298198505
"838",96.76,2353,6.2,15.96,0.230123171327516
"839",92.56,2207,4.91,15.7,0.256360597607664
"840",92.82,2551,2.02,14.8,0.252133909885054
"841",92.76,2230,19.02,5.98,0.366599703271433
"842",96.6,2414,13.13,13.34,0.26612754331926
"843",95.47,1956,16.92,3.42,0.356089889311638
"844",100.62,2056,13.41,7.4,0.276492110438309
"845",96.58,1895,15.44,2.06,0.352082619876168
"846",95.25,2358,6.5,15.71,0.242318357980815
"847",93.4,2237,6.33,18.46,0.237709134061511
"848",95.46,2169,8.98,15.99,0.245915558963219
"849",96.92,2286,7.92,18.82,0.217203848938031
"850",97.71,2268,16.73,8.06,0.303872860196593
"851",94.84,2544,4.38,20.92,0.209660120727261
"852",96.88,2619,5.56,15.57,0.229953547324177
"853",89.54,1891,13.15,12.15,0.327870270337082
"854",94.55,2393,15.08,8.54,0.320014051796232
"855",97.91,2346,7.17,17.7,0.215453192506911
"856",93.92,2263,9.86,14.36,0.269321241626612
"857",95.33,2005,13.99,8.16,0.313107837495718
"858",94.51,1953,12.59,16.15,0.261483415988969
"859",92.8,2194,8.76,12,0.289875588322266
"860",96.43,2259,16.13,12.68,0.280379716542164
"861",95.8,1975,5.9,14.75,0.242805971789904
"862",92.57,2467,0.86,13.49,0.258804864473305
"863",95.51,2009,6.6,9.12,0.282535838751846
"864",97.27,2266,15.67,-0.64,0.367460381286524
"865",94.12,2096,16.12,11.11,0.308512345540503
"866",94.67,2043,-1.29,20.48,0.199502260170054
"867",93.56,2451,10.76,13.43,0.280643194498733
"868",98.63,2060,13.16,7.12,0.29236828410038
"869",96.07,1801,11.85,14.11,0.26133330294703
"870",95.92,1621,10,8.74,0.292227505149842
"871",97.64,2340,4.13,14.5,0.227563405704623
"872",92.04,2095,6.88,17.57,0.253791647506179
"873",97.12,1877,16.72,3,0.344874608818964
"874",97.45,2291,8.7,20.1,0.208846323665082
"875",94.6,1995,16.87,10.76,0.309574893063558
"876",99.3,2372,6.23,19.92,0.193165513285775
"877",98.69,2219,9.45,15.71,0.227562652427292
"878",89.15,2241,13.39,15.86,0.30538838526329
"879",89.43,2245,7.7,18.25,0.270183703562193
"880",96.27,2423,13.98,15.94,0.254425709154118
"881",92.52,2435,10.1,16.68,0.265100147575427
"882",93.17,2340,3.77,17.06,0.240764802107401
"883",92.65,2208,5.22,14.29,0.26552009336118
"884",99.19,2040,14.5,12.23,0.258793015097467
"885",98.71,2316,7.4,14.88,0.226941045673388
"886",96.16,2408,10.87,10.16,0.283502281542876
"887",96.29,2222,7.55,17.05,0.230327774201167
"888",91.61,2531,1.29,20.32,0.225327219384252
"889",91.66,2270,16.91,13.11,0.31616055726361
"890",84.59,2170,19.12,3.16,0.461266993634153
"891",95.88,2275,13.95,16.56,0.253182926381578
"892",96.44,2459,4.8,17.77,0.218262779584805
"893",91.25,2212,11.66,17.72,0.27197788235324
"894",94.11,2278,11.11,14.17,0.272802413197469
"895",91.86,1733,8.17,11.93,0.295652068316002
"896",94.25,2316,1.33,11.28,0.262301615047329
"897",95.72,2450,12.82,13.23,0.272250735240841
"898",91.98,1902,5.92,18.78,0.244152595519747
"899",93.66,2377,16.13,12.23,0.304299782068128
"900",97.07,2426,5.61,17,0.220688933867759
"901",94.67,2220,12.32,10.02,0.300054068717082
"902",93.67,2414,8.22,18.73,0.239342790921148
"903",92.23,2130,3.73,20.82,0.224761713336284
"904",93.57,2493,13.22,19.47,0.249053168038506
"905",94.29,2166,11.51,15.75,0.262510510790975
"906",91.76,2240,18.04,5.99,0.371664410279857
"907",93.68,2249,12.89,15.05,0.275365482567587
"908",98.03,2277,15.85,11.1,0.278249776736917
"909",94.02,2393,11.96,18.84,0.246408370748546
"910",94.3,2117,9.13,18.45,0.239262586686873
"911",100.55,2346,6.61,13.4,0.221708173179459
"912",98.09,2483,7.16,16,0.223858619483962
"913",95.38,2251,2.5,18.02,0.217705227672662
"914",94.85,2404,7.58,14.44,0.255788951717689
"915",95.74,2503,12.64,8.89,0.300634111590597
"916",92.29,2468,5.52,16.82,0.252952604074957
"917",95.9,2453,5.36,20.59,0.207441534131586
"918",91.94,2297,15.41,12.39,0.314312184730911
"919",99.13,2584,8.18,17.01,0.214267958694917
"920",95.61,2252,13.68,3.68,0.342209734726783
"921",92.15,2063,0.26,18.32,0.23075313483162
"922",93.51,2785,2.88,14.36,0.252490050925485
"923",93.27,2442,10.33,19.79,0.241300009806726
"924",95.97,2050,6.11,19.25,0.216184865178968
"925",90.61,2235,12.73,15.07,0.297606586607217
"926",93.64,2211,3.26,12.89,0.261856604818717
"927",93.44,2100,17.5,7.1,0.347374877995189
"928",93.51,2242,6.07,17.49,0.242083967381679
"929",96.26,2151,12.52,8.85,0.296572967086057
"930",89.45,2013,11.97,10.72,0.335158222993332
"931",94.3,2395,10.7,18.07,0.245776157471927
"932",93.17,2010,16.89,4.5,0.367155977741655
"933",95.87,2085,8.6,13.01,0.260514008768571
"934",98.73,2481,-0.99,10.91,0.22809377460931
"935",88.42,1832,17.12,9.25,0.371969026384411
"936",94.4,2541,5.56,17.34,0.235724563529748
"937",92.31,2099,4.94,17.59,0.246493676333588
"938",93.18,2346,5.24,17.83,0.240019486095047
"939",92.67,2307,6.78,18.61,0.242869354490641
"940",91.4,2061,11.6,7.94,0.338441693388231
"941",95.37,2359,12.95,13.87,0.270998074362141
"942",94.72,2248,10.86,16.97,0.250085879476522
"943",95.4,2217,-1.02,15.81,0.221161790172131
"944",90.31,2155,18.22,5.37,0.389529894234648
"945",93.69,2220,14.01,13.02,0.292151341018053
"946",96.59,2663,5.61,18.24,0.216728988006222
"947",90.76,1948,12.34,12.89,0.310365367496988
"948",92.76,2386,14.36,16.68,0.275684641483738
"949",94.38,2585,5.61,12.11,0.268293141618547
"950",94.41,2137,10.11,11.02,0.288489261046536
"951",96.8,2070,4.21,17.06,0.218523016062114
"952",97.94,2421,17.09,4.98,0.324968985803328
"953",92.22,2328,1.63,16.95,0.242022971641817
"954",95.97,2283,10.42,17.31,0.238433154864652
"955",96.82,2145,5.59,17.72,0.218154868383771
"956",92.77,2280,8.55,19.05,0.244316748390479
"957",96.82,2426,8.25,18.52,0.220333964842113
"958",95.51,2314,15.53,12.99,0.283327433539584
"959",92.81,2573,-0.97,14.27,0.247252962488651
"960",95.64,2431,6.41,17.06,0.23150950339247
"961",90.22,1927,14.56,12.2,0.326602285567926
"962",95.38,2047,16.4,11.34,0.298086053432856
